ID,m_rf
9958041,0.0
9256387,0.01
11366330,0.0
11794265,0.01
10165829,0.04
11482612,0.0
11440992,0.0
9084827,0.075
10733779,0.97
10104055,0.19
10977132,0.0
10140630,0.0
10285282,0.01
7926953,0.71
8994437,0.8
10839159,0.0
10185883,0.045
10755162,0.01
8191134,0.0
9128043,0.04
11517618,0.16666666666666663
8622980,0.0
8878782,0.175
11016232,0.0
9490427,0.0
10816117,0.01
10366387,0.01
9351988,0.0
11523742,0.0
11477343,0.0
8534224,0.99
7010741,0.86
9064119,0.96
11144199,0.0025
11086538,0.395
9018756,0.06
9272823,0.0
10495607,0.0
10365403,0.53
9091897,0.02
11055403,0.14666666666666667
11541088,0.34
11668639,0.05
9229301,0.0
9218000,0.0
10459340,0.08
10858616,0.62
11378266,0.0
11741045,0.1375
10375173,0.015
10531078,0.0
8423047,0.0
11427406,0.0
11140075,0.0
11614922,0.1775
11679611,0.02
8700985,0.0
9077235,0.98
9988474,0.0
7980485,0.0
10484039,0.0
9484463,0.0
10099158,0.0
11401723,0.0
11445763,0.0
8762112,1.0
7919483,0.9075
9545087,0.29
8870209,0.0
11513013,0.01
7011112,0.985
9368931,0.99
10316655,0.13916666666666666
9069523,0.0
8570603,0.0
10199662,0.0025
10522990,0.0
11261371,0.1
10894414,0.9633333333333333
9106226,1.0
9274891,0.9
9327460,0.0
9137169,0.04
8874147,0.0
8651693,1.0
10194253,0.9833333333333333
8142448,0.09833333333333334
8819247,0.8925
7736608,1.0
7786426,1.0
8474850,0.0
11172398,0.0
9988530,0.0
8038947,0.0025
11682312,0.0
8816565,0.8733333333333333
9759223,0.01
8778263,0.34
11719342,0.99
8377627,0.95
9245380,0.0
9969391,0.0
10219942,1.0
7711591,1.0
11491895,0.955
10990543,0.0
10723619,0.25
9312634,0.0
10115522,0.0
9117084,0.98
9102013,0.04
9149117,0.01
11714286,0.003333333333333333
8660032,0.965
11281923,0.01
8976389,0.235
10228373,0.0
8571038,0.0
9449409,0.091
8649476,0.63
9237082,0.03
9715234,0.0
10807773,0.22833333333333336
9593320,0.9733333333333333
8828188,1.0
10092558,0.0
11623321,0.0
11432312,0.01
11772448,0.02
11276252,0.01
7882498,0.005
9624260,0.0
8200464,0.9733333333333334
9651160,0.985
11644106,0.0
10112998,0.0
10773613,0.06
11088128,0.0
10104187,0.04
9248895,0.0
10573092,0.011666666666666665
9516182,0.0
7970582,0.01
10111064,0.0
9726152,0.0
11358968,0.0
10736927,0.335
11166141,0.055
9347142,0.023333333333333334
11544506,0.0
11164181,0.0
9636056,0.02
8713954,0.085
8623767,0.0
10683339,0.0
11722872,0.01
11678272,0.95
11241152,0.0
10896213,0.0
10363977,0.0
10476761,0.0
9402025,0.6066666666666667
9598692,0.94
9535400,1.0
8637984,1.0
8952904,0.01
11012047,0.315
9145842,0.0
11651329,0.065
11475165,0.0
8639921,0.0
7960182,1.0
7781417,1.0
9296599,0.0
9307664,0.0
11694782,0.0
9443595,0.99
10189455,0.0
8647212,0.85
8581745,0.0
11316233,0.01
11500780,0.0
10962640,0.0
11626138,0.0
8408293,1.0
7764185,0.99
9080006,0.54
7017865,0.99
10195983,0.0
9257015,0.0
11660961,0.0
9663986,0.006666666666666666
8386151,0.99
10046234,0.99
10944277,0.265
9337952,0.027000000000000003
10135985,0.20833333333333337
11382776,0.01
11089648,0.14
7759823,0.98
10827253,0.99
8739684,1.0
9455328,0.08
9754440,0.0
9014747,0.0
7932508,0.9433333333333335
11822032,0.0
11872764,0.0
11731612,0.0
9347545,0.0
10233987,0.0
11632187,0.0
9702311,0.0
10812795,0.0
10101519,0.0
11605874,0.0
9138366,0.0
10200913,0.0
7749293,0.0
10822866,0.45833333333333337
8252667,0.225
10733912,0.0
9173697,0.42166666666666663
11178609,0.99
11653176,0.05
10785648,0.01
11420081,0.0
9218219,0.0
10504195,0.0
8267223,0.99
8339970,0.955
8183869,1.0
9276197,0.0
9474378,0.8883333333333333
11733949,0.0
8835451,0.0
8805148,1.0
8492333,0.71
8903163,0.0
7856528,0.0
9298394,0.0
11777336,0.0
10300328,0.01
8529746,0.96
10898183,0.065
9140405,0.1225
10235132,0.0
9140650,0.0
10288812,0.0
9038132,0.008
9684447,0.99
8816001,0.99
7771865,0.9366666666666665
11035884,1.0
11579214,1.0
11425478,0.0275
11649577,0.01
9108559,0.003333333333333333
10775512,0.0
10038834,0.01
9134793,0.01
10990340,0.0
10819783,0.01
8966995,0.685
10720804,0.02
11737556,0.0
10525135,0.0
11249102,0.01
9050435,0.01
10779722,0.01
7235558,0.9925
10106126,0.0
9243980,0.105
10114609,0.0
7056212,0.0
10132980,0.2
9182880,0.01
8256729,0.0
10010488,0.99
10771481,0.97
10002981,0.0
11173405,0.01
8057036,0.0
7883384,0.17
10044618,0.0
10988527,0.135
11605142,0.0
9269054,0.045
10587401,0.0
10020435,0.003333333333333333
9651978,0.12
8407272,0.0
10777875,0.03
10808490,0.0
11370218,0.01
8610551,0.0
8511160,0.89
11562048,0.99
10920711,0.0
9651726,0.17666666666666664
9152349,0.0
11465245,0.0
9131161,0.01
9234114,0.5233333333333333
8265780,0.99
10173325,0.84
10962050,0.0
11130858,0.17
8415084,0.9766666666666667
9591127,0.96
10300153,0.99
9215926,0.0
7980202,0.7683333333333333
7727115,0.99
10579369,0.615
9290611,0.095
10552829,0.003333333333333333
9302636,0.0
9305928,0.0
10954238,0.0
10078259,0.84
8478795,0.95
9090598,0.92
10063604,0.955
9346206,0.0
11632740,0.965
10191099,0.525
7922115,0.87
9121049,0.0
9020690,0.01
8373618,0.0
7018871,0.0
7895465,0.0
9081651,0.0
8093443,1.0
9159373,0.8383333333333333
8370392,0.0
7890093,0.018000000000000002
11606763,0.21
8188509,0.0
11781865,0.0
10561118,0.98
9472051,0.985
10158088,1.0
8366624,0.98
9989010,0.10333333333333333
9364370,0.0
9225271,0.0
9738841,0.0
9720577,0.0
10499887,0.0
10531614,0.065
11646630,0.6633333333333333
10177199,0.0
7775949,1.0
10956593,0.99
9090126,0.085
9307187,0.7533333333333334
10017276,0.0
8337738,0.02
9247651,0.03666666666666667
7718690,1.0
8523282,1.0
7019096,0.8466666666666666
10757240,0.0
11011768,0.95
8439297,0.0
9964417,1.0
8102688,0.495
11021621,1.0
10302102,0.98
7745210,0.68
10813076,1.0
10214261,1.0
11171274,1.0
8052466,0.0
8829844,1.0
10957822,0.0
11590061,0.0
11613174,0.8966666666666667
10820039,0.99
10290936,0.92
10505019,0.0
9289093,1.0
8467045,0.0
9609261,0.38
9484751,0.03
10219159,0.005
9293503,0.0
10136527,0.05
8427027,0.0
9242654,0.0
11019368,0.0
9436581,0.015
9129403,0.0
9665162,0.0
10964060,0.03
11813022,0.0
10087440,0.0
9438225,0.0
10446006,0.135
9687030,0.0
9675751,0.0
8268469,0.9333333333333332
11658757,0.0
9246769,0.495
11818360,0.01
9092699,0.0
9357644,0.8816666666666666
8395516,0.995
11731546,0.9133333333333333
8268752,0.0
8478382,0.99
8226570,0.0
10229890,0.0
9269376,0.22
8668223,0.98
11036981,0.995
9012262,1.0
7875699,0.2743333333333333
8143693,0.0
9634631,0.0
8015254,0.0
10300151,0.0
11719191,0.865
8369417,0.98
11476512,1.0
9158120,0.875
11437750,0.0
10867158,0.02
8964809,1.0
11203477,1.0
9480876,1.0
9477558,0.925
11067104,1.0
9539871,0.95
7709389,1.0
7699169,1.0
7237288,0.925
11863948,0.0
11536135,0.01
8904579,0.0
10001588,0.0
8986941,0.67
9407579,0.0
11148944,0.0
7842821,0.0
10734709,0.0
10040406,0.1875
11137325,0.0
11022555,0.99
11134026,0.02
7790185,1.0
11210282,0.9716666666666667
11471943,0.0
9095656,0.0
11018299,0.15
9695922,0.0
10204353,0.01
10778086,0.05
11606935,0.0
8571005,0.0
11474827,0.0
9214177,0.0
10483406,0.0
9949600,0.175
10249190,0.0
10763256,0.0
10810859,0.03333333333333333
7866848,1.0
7915974,0.0
9614157,0.36
7054094,0.0
11783003,0.0
11156474,0.0
10347676,0.3
9273018,0.995
11357775,0.0
8284586,0.22
11485375,0.0
8673900,0.05333333333333334
10005450,1.0
11574981,0.89
10496825,0.04
11534125,0.0
7024916,0.0
11397823,0.16
9066072,0.99
8659411,0.98
7968377,1.0
11043584,0.985
11018038,0.9266666666666667
11170039,0.0
11772396,0.0
11017139,0.94
9085174,0.8933333333333333
9151348,0.0
10172438,1.0
8952908,0.05
10146934,0.0
10953936,0.03
9744503,0.9
8375646,0.995
8188226,1.0
10899757,0.0
8985353,1.0
10879886,0.0
8500288,1.0
9060295,0.985
8195632,0.3266666666666667
10435650,0.03
9240620,0.0
10334198,0.99
8627275,0.0
8672838,0.87
11539985,0.98
7232679,0.985
9252992,0.845
11275851,0.0
8886628,0.0
11349920,0.0
9283758,0.0
11635201,0.0
7800870,0.99
7047118,1.0
7745406,0.99
8023497,1.0
11515753,0.02
8814113,1.0
8055008,0.97
8520490,0.0
10975374,0.0
9709083,0.08
11096878,0.0
7764247,1.0
7833846,1.0
9151687,0.97
11487954,0.98
7867878,1.0
11516680,0.0016666666666666666
10511786,0.01
10252245,0.0
11485503,0.0
9544985,0.0
9982024,0.0
10843244,0.0
8264000,1.0
7240929,1.0
10828797,0.0
7798048,1.0
10183462,0.0
10214784,0.0
10228664,0.08666666666666666
9709038,0.0
9287524,0.0
11303834,0.0
11630407,0.05
9229034,0.068
7767628,1.0
7749616,0.0
10754930,0.115
10478773,0.0
8386664,1.0
8488357,0.9525
10553734,0.02
11725460,0.0
11574073,0.0
9589612,0.0
9396382,0.0
11348951,0.745
9465751,0.0
10777026,0.89
9491593,0.865
10035688,1.0
10357627,0.82
11049380,0.98
9514500,0.0
11636224,0.0
9018861,0.15
11361243,1.0
10043087,0.865
9157719,0.925
8500335,0.98
8359126,0.9683333333333334
11105016,0.0
7051041,0.865
10358843,0.44
11271421,0.9733333333333334
7035557,1.0
8379409,0.0
10575255,0.98
7734205,1.0
7700095,1.0
8780157,0.99
9544896,0.0
10409455,0.47
11817832,0.0
9742927,1.0
10304836,1.0
10324166,0.98
9245946,0.8000000000000002
8250766,1.0
7849896,1.0
10311216,0.665
9118716,0.0
11326836,0.145
8284174,0.075
10833941,0.3066666666666667
10204060,0.0
7895481,0.9966666666666666
7924630,0.585
10478854,0.0
11051340,0.96
9705039,0.99
11243953,0.8633333333333333
10016947,0.0
11164389,0.0
6968970,1.0
9003633,0.0
7864863,1.0
8182706,0.98
11282987,0.0
10366381,0.075
9131587,0.0
11583112,0.0
11371417,0.0
10011277,0.026666666666666665
8184800,0.88
11717323,0.99
8674932,1.0
10001783,0.0
9248047,0.9966666666666667
8268489,0.0
10082877,0.0
10129655,0.02
9671503,1.0
7912716,0.99
11301194,0.01
10338564,1.0
7818109,1.0
7769904,1.0
7812766,1.0
8695984,1.0
8607536,0.0
8103509,0.935
10576591,1.0
10295413,0.96
7290476,0.975
7004273,1.0
11068420,0.98
11770245,0.0
8184367,0.92
11646551,0.94
11271380,0.995
9018126,0.955
10908309,1.0
7015085,0.99
11031854,1.0
10551388,0.0
7889534,1.0
10695153,0.0
9366881,0.0
11003650,0.815
9678161,1.0
10700863,0.0
8365386,0.99
10593031,0.8625
7925070,0.88
9978595,0.0
7014716,0.545
8286269,0.97
7784575,0.405
7881640,0.0
9297064,0.435
7707822,1.0
11494573,0.79
7054647,1.0
8068997,0.995
8751980,0.83
11577754,0.985
8380935,1.0
11257882,0.85
11019584,1.0
9151160,0.0
9465557,0.0
7934136,0.89
8971505,0.9516666666666667
8186732,0.78
11725755,1.0
9321783,1.0
7853481,1.0
11701625,0.0
7891265,0.02
8010302,0.0
9306725,0.0
11674665,0.056666666666666664
11519499,0.835
9308106,0.99
9217064,0.98
10354280,0.5933333333333334
11671114,1.0
11125178,0.0
9145412,0.0
9342145,0.03
9303579,0.0
11047699,1.0
10877239,0.915
8660494,1.0
8250248,0.94
8810691,1.0
11477291,0.01
10035695,0.02
10174258,0.97
9280764,1.0
10811436,1.0
9003117,0.98
8019584,0.93
9365680,0.38083333333333336
9342881,0.0
11574751,1.0
10723981,0.0
10940412,0.29433333333333334
7809147,0.0
11208490,0.915
9290480,0.99
9739266,0.9066666666666667
11741593,0.02
11335143,0.0
10685295,0.01
10345900,0.96
8184713,1.0
9593234,0.96
11565579,0.83
9124099,0.02
8673552,0.0
10077422,0.97
7707511,0.925
9749516,0.94
10594139,1.0
7862712,1.0
11725485,0.0
11495852,0.0
8272781,0.06
11511933,0.11
7784039,0.99
10040860,0.98
7980933,1.0
7055069,0.01
7810063,0.99
10898499,0.99
8969784,0.9816666666666667
7697535,1.0
10561553,0.8466666666666666
9213340,0.0
10575594,0.98
9101916,0.0
11702688,0.02
9109745,0.0
10560963,0.99
8650524,1.0
10061448,1.0
6961933,0.97
10319746,0.915
7798903,1.0
10468632,0.016666666666666666
8421019,0.96
10326070,0.8593333333333334
11794071,0.0
11063932,0.945
10928104,0.0
8821378,1.0
11244205,0.9483333333333333
7238394,1.0
10079345,0.0
8362504,0.97
9081828,0.88
10020414,0.99
11338243,1.0
11300909,0.235
11650079,0.09333333333333334
10714979,0.98
7775595,1.0
8179601,0.99
8895252,0.0
11251557,0.96
9352100,0.09
11055804,0.0
8255123,0.99
8233930,1.0
6964837,0.98
11005027,0.14833333333333334
10136530,0.14
7840036,0.975
11671366,0.97
9544974,1.0
7911414,0.9725
9591670,0.96
10595089,0.99
7898437,0.995
8197616,1.0
7937744,0.9566666666666666
10772562,1.0
10036191,1.0
10878517,0.99
7793361,0.995
11775509,0.0
7897060,0.5816666666666667
10721082,0.98
10576896,0.99
9670792,0.955
10339826,0.99
9241253,0.715
7918622,0.98
8625151,1.0
8525188,0.0
9990716,1.0
8483983,0.935
9125901,0.0
10521444,0.0
10217452,0.0
7707221,0.0
9242232,0.0
7780911,1.0
10044276,0.845
10863814,0.0
8485217,0.99
8676255,0.9333333333333335
8816788,0.925
8361652,0.97
9357010,1.0
8178334,0.96
10310207,0.985
9213799,0.05
9109706,0.0
9464950,0.0
9446610,0.02
10847635,0.015
9099043,0.0
10328413,0.99
8085887,1.0
9709750,1.0
7809683,1.0
9994816,0.9666666666666666
11745962,0.99
9107856,0.1875
11781036,0.98
9157630,0.715
7814620,0.97
8255014,0.97
8083192,0.0
9704990,0.9275
7937712,0.935
10476383,0.0
11195371,0.4
9359207,0.0
8333011,0.0
7034861,0.9566666666666666
7735134,0.995
10941041,1.0
11542697,0.5533333333333332
11083695,0.0
11647635,0.02
10736687,0.0
8488654,0.0
9169987,0.05
11669815,0.8075
8896075,0.415
8191558,1.0
8491840,0.0
9595133,0.3325
9987201,0.0
9099140,0.01
11855593,0.0
8225058,0.0
11405196,0.0
10326058,0.9816666666666666
9589860,0.24600000000000002
11536547,0.99
10075763,0.9733333333333333
10966057,0.0
10098892,0.0
8183316,0.855
11252630,0.95
11489265,0.93
8467935,0.98
10063041,0.0
11835636,0.0
7916317,0.28
10061935,0.7983333333333333
9722015,0.9
10767348,0.9833333333333334
9276993,0.0
10058105,0.99
9518989,0.0
8101357,0.96
10101738,0.0
11493785,0.755
11517181,0.0
8500047,1.0
8742209,0.99
11346747,0.012
10049013,0.99
8488684,0.0
11683273,0.0
8682139,1.0
9478129,0.98
9225637,0.0
10244799,0.145
11092339,0.0
11654671,0.19
11673777,0.0
9750022,0.0
10699988,0.0
10954252,0.0
10207291,1.0
7905756,0.01
9686327,0.01
11695883,0.0
9739731,0.0
8268780,0.99
11355078,0.825
9272158,0.99
8724950,0.8566666666666666
11290401,0.0
10992386,0.0
10241080,0.0
11065044,0.94
7706949,0.13166666666666665
9066758,0.34666666666666673
11205991,0.4116666666666666
11420497,0.18333333333333332
8878779,0.0
11752973,0.85
11689479,0.0
11559550,1.0
8494964,0.99
10579115,0.74
11067718,0.8166666666666665
10781929,0.04
9656346,0.0
10183238,0.31
7907154,0.865
10186111,0.01
10136770,0.14916666666666667
11787269,0.0
9345688,0.04
9249802,0.92
9461798,0.99
11343312,0.0
11543549,0.0
10515840,0.165
8609577,0.0
11820274,0.0
11321898,0.0
10547909,0.17833333333333334
11632091,0.9633333333333334
9309311,1.0
8601680,0.4
9212657,0.0
11733823,0.0
8424745,0.0
8578877,0.0
11192117,0.99
7764963,0.9875
9751376,0.0
9961627,0.04
11821939,0.03
10775228,0.37
11588794,0.0
8534042,0.1733333333333333
11720926,0.0
9757796,0.06
10771392,0.96
7791550,0.97
11533896,0.02
8826059,0.0
11081497,0.03
7858195,0.0
8654985,0.0
9362448,0.0
11811239,0.0
10101498,0.01
8886008,1.0
11257373,0.955
9151239,0.775
11037791,0.02
10285323,0.0
11508838,0.0
8575275,0.97
10702092,0.0
9678388,0.0
8960720,0.2225
11012929,0.1
7000130,0.0
8610772,1.0
11605584,0.01
8192274,0.0
11072587,0.0
9159556,0.81
10893154,0.97
10126370,0.7025
8173282,0.0
11614330,0.0
7879738,0.99
10348767,0.945
9509842,1.0
9695931,0.09083333333333332
11656135,0.0
9760804,0.03
11696348,0.3575
9014769,0.0
9337634,0.21666666666666665
10128771,0.0
8356758,0.98
7030851,1.0
11280861,0.0
11365873,0.165
9133807,0.01
11632120,0.0
11406798,0.0
11585571,0.01
9349559,0.9825
8326788,0.485
10099395,0.0
9616468,0.0
9343576,0.0
10364085,1.0
7799695,1.0
10847023,0.15
10130147,0.73
9004425,1.0
10086346,0.99
11194227,0.96
11063023,0.98
10506535,0.9966666666666667
8076408,0.99
9132617,0.01
8519943,1.0
9275140,0.99
8977137,0.79
11787687,0.09
10049332,1.0
11772388,0.88
9695125,0.835
10746359,0.01
8681822,0.99
10058832,0.95
10302357,0.98
10339705,0.9633333333333334
9103359,0.11
10857028,0.0
8978869,1.0
11002210,0.0
8506508,0.99
9723462,0.92
8240054,1.0
11065345,0.99
7787751,1.0
11513462,0.18133333333333332
9027302,0.01
8075146,0.99
9705144,1.0
8822087,1.0
9273507,0.99
8383710,1.0
11066211,0.98
7839365,1.0
9637317,0.01
11338359,0.0
10487732,0.02
10725709,0.01
9376606,0.81
9368976,0.98
10100419,0.0
9991380,1.0
9306870,0.98
10720691,0.7933333333333333
9221167,0.0
8375981,0.97
11575985,0.99
7787019,0.95
9061653,0.0
10846281,0.01
7824272,0.7566666666666666
10343002,1.0
11416665,0.0
8809751,0.98
7872135,1.0
8397192,1.0
8522542,1.0
10355989,0.0
11052557,0.975
10200341,0.99
9636936,0.0
10359516,0.7866666666666666
10084156,0.97
10365388,1.0
8476797,1.0
8819734,0.99
11238233,0.99
9316811,1.0
10214072,0.07
10699998,0.0
11708009,0.665
8493665,0.94
8766591,1.0
10309597,0.985
7021836,1.0
11662703,1.0
8373434,0.93
7033203,0.6625
10987609,1.0
11195137,0.855
10202293,0.0
8803738,0.0
7046462,1.0
7298555,1.0
10231325,0.01
11200568,0.215
7957251,1.0
7942039,0.16666666666666663
8503285,1.0
10300458,0.01
11465706,0.0
9675131,0.99
10739396,1.0
11264634,0.95
11172056,0.2
11406378,0.9733333333333333
9332914,0.0
10218158,0.0
8561688,0.0
8825325,0.9783333333333333
8410095,0.4893333333333333
9760416,0.085
10977716,0.0
10841386,0.0
11669198,0.02
7923265,0.87
8036555,0.945
8362957,1.0
11432759,0.97
8363950,0.87
10270644,0.99
11708440,1.0
10960741,0.9825
8536546,0.0
8828781,0.03166666666666666
10052274,0.95
9120388,1.0
8450489,0.9633333333333333
10279364,0.98
9050369,0.0
8637694,1.0
8647142,0.985
10295460,0.955
10482331,0.99
8263696,0.91
7741221,1.0
9700066,1.0
11491453,0.96
8665241,0.9757142857142856
8480923,0.98
9481844,0.15
9328930,1.0
9366365,0.97
8352719,0.0
8588304,0.91
7890762,1.0
7769717,0.96
8498778,0.98
8660631,0.935
11271423,0.96
8186496,0.99
8721037,1.0
7349970,1.0
8970938,0.9833333333333334
8007308,1.0
7782827,1.0
9527724,0.99
11636386,0.0
10116691,0.01
9341050,0.36
10976650,0.0
10577105,0.97
7834293,1.0
9698646,0.6783333333333335
11247163,0.9733333333333334
8986298,1.0
8258365,1.0
8356204,0.7666666666666667
11166435,1.0
7056087,0.03
8608120,0.0
8669960,0.9075
7000019,1.0
10332727,0.55
8482884,0.99
7733315,0.97
7885846,1.0
9698213,0.0
11170111,0.9966666666666667
11062578,1.0
7801736,0.795
8386312,0.96
8258677,1.0
10044498,0.99
10057073,0.685
9988319,0.83
10826967,0.925
10713469,1.0
9608016,0.93
11005683,0.0
11616115,0.0
10526895,0.0
10177604,0.605
10041280,0.0
7783893,1.0
11529376,0.9775
10368006,1.0
10872287,1.0
8204789,0.0
8596669,0.0
11615749,0.0
8018653,1.0
9312286,1.0
11441146,0.06666666666666667
10556970,0.02
7802556,0.9633333333333333
10964858,0.0
10887865,0.99
8965020,0.99
8654003,1.0
9006080,0.7450000000000001
7916809,0.0
10552400,1.0
11863641,0.0
8298174,0.915
10220021,0.98
10736128,0.95
10264408,1.0
8519699,0.79
8683951,1.0
9446447,0.17
10730440,0.0
11363583,0.01
10773897,0.925
10588066,0.94
8058037,0.0
8187298,1.0
8395281,1.0
10303173,0.01
11206020,0.955
7839485,0.98
11569389,1.0
7015453,0.98
10520487,0.97
8029500,1.0
10005207,0.99
8668482,0.99
10581685,0.975
7994819,0.78
11467918,0.995
8508836,0.97
8088711,0.96
7030596,0.99
7914333,0.99
11239221,0.86
10086612,0.9691666666666667
9592207,1.0
10116123,0.7916666666666667
10090084,0.99
7898556,0.9175
8820009,0.9440000000000001
9069301,0.99
8107857,0.7766666666666667
6967839,0.99
11067081,0.86
8346477,0.345
8636720,0.95
7047750,0.9866666666666666
11757670,0.17
8490506,0.0
9108032,0.145
9178704,1.0
11621903,0.96
10072260,0.96
7706118,0.985
10137436,0.0
8740773,1.0
8093841,0.885
7786734,1.0
8241862,0.98
10933986,0.98
7705204,0.99
10694259,0.975
10312144,1.0
7936532,0.5983333333333333
10297545,1.0
11000105,1.0
8563759,1.0
8646100,0.0
11108568,0.0
8505539,0.0
8390487,0.985
11482895,0.99
8377537,0.91
11451057,0.0
11634300,0.85
8144860,1.0
8065073,0.87
8594592,0.0
11131063,0.0
9481802,0.98
8387115,0.985
7035022,0.9825
10986660,1.0
10565389,0.96
7747169,0.99
10206476,0.18833333333333335
11410267,0.015
8668992,0.775
8381621,0.98
8385245,1.0
9492341,0.04
10323309,0.98
8663057,0.9766666666666667
8258401,1.0
8715491,0.98
10219570,0.02333333333333333
8264265,1.0
10518452,0.14666666666666667
9676728,0.975
8377407,0.935
9704027,1.0
9283686,0.9866666666666666
11245377,0.845
8820690,0.9633333333333333
10585256,0.98
11396094,0.0
8407955,0.995
11407726,0.9633333333333334
8456196,0.27
11365948,0.013333333333333332
9074431,0.0
10843420,0.19
10149036,0.9575
8824550,0.95
10559985,0.9866666666666666
10078764,1.0
8490168,1.0
11635312,0.12
8315892,0.0
8637051,0.9933333333333333
10326386,1.0
10027643,0.975
10172479,0.9466666666666665
11088969,0.01
8419250,0.94
9361469,0.98
10213896,0.04
7764910,1.0
10016858,1.0
8819184,0.98
8378637,1.0
7877226,0.98
10892826,1.0
10007776,0.68
7841232,0.9575
8250214,1.0
8407360,0.825
10186266,0.95
11405951,0.915
11690355,0.0
10837478,0.025
10434985,0.0
11630146,0.015
9014475,0.0
8509001,0.0
9334193,0.01
11763591,0.4725
7691239,0.0
8601568,0.01
9167391,0.0
9733431,0.01
9011320,0.0
11687134,0.01
10263779,0.0
10487053,0.0
9723831,0.175
8048065,0.0
10163507,0.01
8962797,0.01
8327153,0.0
11524099,0.0
10565824,0.0
11497714,0.0
9023175,0.0
11336114,0.0
9136164,0.0
10841083,0.0
9323123,0.025
8020582,0.0
8879902,0.0
8027300,0.26666666666666666
11693720,0.0
10240704,0.9466666666666665
10028034,0.01
10846855,0.0
9717092,0.0
11638262,0.01
9297848,0.0
11360441,0.08
9141306,0.14
10205760,0.0
10120567,0.0
9267888,0.01
10533291,0.0
11048832,0.01
9079315,0.155
11041476,0.0
11409820,0.49666666666666665
10099905,0.05
9312618,0.0
11368988,0.02
10495182,0.0
10035873,0.0
7003674,0.0
11635177,0.05
10920116,0.0375
11461562,0.0
11783019,0.3066666666666667
8334720,0.0
10333568,0.97
7744459,0.0
10367909,0.0
9097864,0.0
9134329,0.0
11020193,0.365
9471605,0.0
9377862,0.03666666666666667
10864194,0.0
11081831,0.01
11090069,0.0
10596763,0.0
11314522,0.0
11403046,0.47
8808871,0.0
9143424,0.0
9116462,0.0
8179170,0.0
11646174,0.016666666666666666
9716229,0.01
10206726,0.0
7799107,0.0
11302769,0.0
11820381,0.0
8460161,0.0
10199614,0.155
11428702,0.0
7955703,0.01
9217828,0.44166666666666665
9092527,0.0
9135954,0.0
10197373,0.0
11507937,0.16916666666666663
10191573,0.015
9969607,0.0
8358200,0.07
10008716,0.0
11445656,0.0
8728878,0.0
9220636,0.0
11589090,0.8816666666666666
9181180,0.0
9081527,0.0
10700914,0.0
11640615,0.18666666666666665
10175263,0.0
10892977,0.005
8896862,0.0
8830268,0.0
10518421,0.0
10213688,0.0
9354054,0.0
8836272,0.0
10715112,0.0
8252087,0.0
10842636,0.0
9118480,0.0
10896909,0.0
11537473,0.0
11072767,0.0
9640684,0.09
8044622,0.08
9068800,0.0
10522394,0.01
8557117,0.0
9385399,0.01
11518589,0.0
11674894,1.0
10307796,0.98
11061963,0.06666666666666667
11045043,0.855
10086174,0.905
11305747,0.0
11683130,0.02
11402654,0.0
10320857,0.995
7227977,0.98
11831895,0.0
9650075,0.05916666666666667
11616637,0.0
11576998,0.99
9557508,0.0
10156098,0.0
8810727,0.29166666666666663
9498448,0.0
10598054,0.98
11177264,0.011666666666666665
8173632,0.99
9659943,0.0
8021759,1.0
9073351,0.0
10763617,0.0
11609621,0.11
9462777,0.035
10494613,0.0
10862282,0.0
8956992,0.0
10782566,0.0
10213696,0.0
9345047,0.0
11821129,0.8516666666666667
11419458,0.0
11150782,0.02
8412537,0.0
7701682,1.0
9670721,0.03
10549576,0.0
7871827,1.0
8016165,0.99
10516604,0.01
11654991,0.0
9448337,0.02
10146544,0.0
11589926,0.0
11866455,0.01
11603986,0.0
9736595,0.01
8893869,0.01
11013370,0.975
10917349,0.04
9607613,0.01
10761990,0.01
10244293,0.01
10157460,0.0
8669132,1.0
9704272,0.23333333333333336
9470831,0.0
10509795,0.0
9331332,0.03333333333333333
10513052,0.0
11065467,0.0
10869592,0.0
11259106,0.01
11199181,0.0
9557252,0.03
9318874,0.0
9014463,0.01
10257103,0.14833333333333332
9448863,0.06666666666666667
9269656,0.0
8942213,1.0
10169018,1.0
10579454,0.9966666666666666
11373419,0.0
10328810,0.06
11852217,0.12
7004315,0.0
8880822,0.0
9746631,0.0
11253741,0.0
9108726,0.0
10114615,0.0
8220816,1.0
9667771,0.99
11061908,0.93
8971495,1.0
8819856,1.0
10890876,0.99
7806215,1.0
11399433,0.795
9737177,0.0
9131567,0.01
7870324,0.94
7864498,1.0
10085567,0.83
8085062,0.98
10546644,0.0
9269718,1.0
10974739,0.0
11135896,0.98
7033476,0.97
7780979,0.93
9127765,0.05
10772212,0.99
11346649,0.2366666666666667
9290547,1.0
9287054,0.925
7741939,1.0
8682969,0.95
11695471,0.0
9006068,0.985
10097048,0.01
11609336,0.0
9228380,0.0
7920036,0.555
9225343,0.0
9105995,0.96
9089807,0.9491666666666667
10271445,0.91
10483987,0.0
8606428,0.99
8248561,1.0
9360052,0.9975
8373139,1.0
7774576,0.99
8454983,1.0
7778057,0.01
9762020,0.955
10305241,0.94
10560538,1.0
10341165,0.92
11703955,0.8825
11367170,0.02
10080141,0.935
10541269,0.025
8529284,0.99
8587486,1.0
9080068,0.76
9510252,0.0
9991651,0.1375
8758802,0.99
8695391,1.0
7237272,0.03833333333333334
10820201,0.0
8612420,1.0
