ID,m_rf
7733285,1.0
7881275,0.76
10775294,0.99
10685083,0.0
11636228,0.0
8711276,0.0
11606783,0.01
9016284,0.0
10541653,0.0
11003257,0.0
10908398,0.0
9079463,0.01
10067098,0.125
9156213,0.755
9451636,0.03
9609686,0.525
11715144,0.0
10298584,0.0
9299640,0.08
11004512,0.01
11852239,0.055
11637259,0.0
8977658,0.0
8959961,0.01
10558886,0.07
10076300,1.0
10715707,0.945
11639639,0.0
10500552,0.01
9120766,0.0
9519661,0.0
11507834,0.235
9668995,0.115
11561137,0.97
10068441,0.31066666666666665
7042011,0.985
10321194,0.96
11451285,0.0
11082994,0.0
9738791,0.0
8834229,0.0
8569478,0.0
8424272,0.7083333333333335
8657581,0.99
7747580,1.0
11487175,0.0
10283709,0.0
10555059,0.41
11533451,0.0
8367629,0.885
11244738,0.945
7894329,1.0
10693169,0.0
10118689,0.03
11046499,0.0
11528041,0.04
8298259,0.0
7718595,1.0
8006149,1.0
8560169,0.0
9022248,0.0
8164644,0.08
11468949,0.0
9177532,0.0
8977509,0.965
10476487,0.09333333333333332
8636935,0.04
7034369,0.995
8798564,1.0
8044046,1.0
7957511,0.01
7811770,0.95
11821326,0.4533333333333333
10992908,0.0
10911388,0.0
11682260,0.02
9081185,0.0
10095180,0.11
10590609,0.92
8837299,0.97
10249694,0.0
11624657,0.01
8625222,0.99
7764618,0.95
10742524,0.3766666666666667
8625760,0.0
11084028,0.92
11465235,0.0
11700398,0.115
8373601,0.0
10127798,0.205
9694787,0.89
9994002,0.98
11263463,1.0
11057655,0.9540000000000001
11666402,0.92
10885646,0.975
8989908,0.925
10746274,0.99
8644558,0.99
6966329,0.915
8610180,1.0
8072085,0.79
8249379,0.945
8288268,1.0
7047182,1.0
7002177,1.0
11060102,0.87
8183865,0.99
9321004,0.81
9763351,0.0
8710260,0.99
9153383,0.8533333333333333
9614750,1.0
8253161,0.95
10591958,0.9
11152185,0.99
7769999,1.0
8989630,0.9833333333333334
11757420,1.0
10313958,0.97
9998355,1.0
9272988,0.97
11292604,0.0
9645753,0.0
8626156,0.95
9650220,0.825
7698790,1.0
11527388,0.09666666666666666
9182881,0.0
11722929,0.0
10565783,1.0
10482822,1.0
8653427,0.945
10304308,1.0
7013225,1.0
9707764,1.0
11556950,0.95
9006751,0.98
10591244,0.99
9073694,0.38
9537098,0.99
10589753,0.99
10566928,0.0
7899590,0.92
8683737,0.9866666666666667
7741664,1.0
9484476,1.0
8542406,0.95
10951408,0.055
9251437,0.0
9143512,0.01
7937543,1.0
8968815,1.0
11433082,0.01
10761519,0.0
11163284,0.22166666666666668
11244588,0.01
11126155,0.0
11717497,0.975
9088420,0.0
11336005,0.0
9765666,0.0
10753545,0.0
7705765,1.0
10843368,0.49416666666666664
10967453,0.06
10004030,0.99
9275589,0.97
6998145,1.0
8248102,0.9466666666666668
10523195,0.0
11131279,0.25333333333333335
8666939,1.0
11109414,0.0
11739959,0.0
8226262,1.0
11333334,0.0
8196003,0.0
9958195,0.0
10739125,0.0
11639268,0.88
10952756,0.0
11276000,0.0
7978986,0.0
10089596,0.03
7711507,0.98
8664947,0.99
8188212,1.0
8310057,0.0
9226493,0.0
10253127,0.0
10297270,0.0
9483408,0.06
9324614,0.0
8632093,0.96
9302977,0.695
7056208,1.0
8373513,0.955
10831024,0.0
10850424,0.0
11368414,0.0
11581999,0.0
8702911,0.22
10113328,0.0
7808528,0.0
11090894,0.0
8346316,0.03
10211612,0.0
11014685,0.06666666666666667
10740504,0.0
10220794,0.14
10221556,0.325
10224457,0.0
9613085,0.055
9267902,0.01
10730090,0.02
10238700,0.32
10475044,0.15
11361296,0.045
10699477,0.0
8258666,0.0
11857307,0.0
8614707,0.345
11853962,0.0
10708265,0.0
10093940,0.0
9527274,0.05
11351560,0.0
11005261,0.0
11209649,0.0
8213047,0.0
11693870,0.0
10161144,0.016666666666666666
9161305,0.33
11272073,0.0
7227892,0.0
11293589,0.0
9111265,0.01
10938361,0.0
11466041,0.0
11572005,0.0
10240801,0.01
10516841,0.305
11637838,0.115
11748756,0.005
8815412,0.0
11259768,0.04
8888266,0.0
10776963,0.0
11133051,0.0
11839316,0.19333333333333336
10157547,0.01
11168103,0.025
10333795,0.7
11163011,0.06
10932145,0.0
10999433,0.0
10781026,0.0
10173153,0.0
10119330,0.01
10719688,0.0
11459101,0.0
7799795,0.99
8975543,0.0
10082764,0.84
10110354,0.03
10047726,0.995
11335591,0.0
11533189,0.0
8109004,0.95
8971651,1.0
11562670,0.9133333333333334
8251092,0.9733333333333334
9291157,0.0
11013372,0.975
9173260,0.9
8021705,0.99
11246165,0.8241666666666666
7931678,0.815
9285659,0.98
9473819,0.965
11423401,1.0
8105064,0.7566666666666666
10159385,0.84
11267454,0.99
10588415,0.9166666666666665
7985043,0.935
8683175,1.0
9289056,1.0
7802366,0.9
9161801,0.67
7818474,0.98
8155839,1.0
9299034,1.0
10874333,0.99
8014883,0.99
7722299,0.98
9990821,0.99
10777588,0.0
8649029,0.99
8024316,0.6275
7903010,1.0
10874279,1.0
6960252,0.99
9014884,0.31
9250098,0.0
8515812,0.975
10263015,0.01
10314204,0.988
8479254,0.97
9241535,0.9933333333333333
11360479,0.85
8503339,1.0
8664692,1.0
10913235,0.98
10129858,0.0
7808669,0.595
7995646,0.0
11325200,0.0
9110271,0.0
9118176,0.03
8825883,0.99
9598514,0.975
8375120,0.97
8189788,1.0
7794029,0.98
11210586,0.99
7033728,0.99
7991827,0.86
9432445,0.01
10545830,0.0
7958184,1.0
7773390,1.0
10488288,0.0
11462214,0.0
10930241,0.0
10732383,0.0
9285982,0.96
9102818,0.0
8347487,1.0
10244299,1.0
10883771,0.995
8498731,1.0
8182719,0.99
10078443,1.0
9714672,1.0
8713272,0.8333333333333333
8676438,0.025
11307086,0.025
9984973,0.0
8191072,0.99
8806373,1.0
11259638,0.99
11709868,0.95
8518398,0.935
7698661,1.0
10516047,0.985
11016905,0.995
9702015,0.925
10866102,0.6725
9010748,0.7091666666666666
7694238,0.9875
7923014,0.83
7740947,1.0
9344060,0.87
8628877,0.99
10769824,1.0
9556274,0.97
8667202,1.0
11523833,0.98
11586034,0.03
9457285,0.045
10549711,0.0
10308324,0.99
8779614,1.0
10591782,0.95
8345623,1.0
8092073,0.8333333333333335
10242344,1.0
11272364,0.99
10060655,0.9766666666666667
11431175,0.0
9319158,1.0
10555418,0.0
8760908,0.945
9615900,0.345
11708832,0.945
7961543,0.525
8089365,0.0
11012738,0.0
7955336,0.6183333333333334
8634116,1.0
11561330,0.0
10845279,0.02
9308912,0.9966666666666667
7737722,1.0
7787297,1.0
10299208,0.815
8499654,0.99
7793801,0.9866666666666667
10584755,0.98
8014211,1.0
7011193,1.0
8248996,0.96
7013355,1.0
9062003,0.9733333333333334
8599526,0.9933333333333333
8097685,1.0
9757013,0.31666666666666665
8028339,0.9
7782203,1.0
8133690,1.0
9093657,0.01
8643655,0.4033333333333334
10752056,0.07
9430759,0.0
11296359,0.052000000000000005
11848211,0.03
10681641,0.0
10894453,1.0
11760457,0.97
9006446,1.0
9509766,0.97
9470259,0.0
11527838,0.005
7753594,1.0
11773426,1.0
7875618,0.7858333333333334
8652754,1.0
6964536,0.8516666666666666
9516569,0.0
11275051,0.04
11099856,0.0
9114282,0.39
10214466,0.025
9175559,0.79
10220446,0.0
8335904,1.0
10773355,0.92
11143790,0.0
7695184,1.0
7775938,1.0
7915307,0.99
9041934,0.966
11360545,0.92
7798343,1.0
7766591,0.95
8018921,1.0
9016687,1.0
7715159,1.0
10084376,0.995
8433388,0.83
9658717,0.0
10140958,0.735
11130411,0.0
11543701,0.1225
11606919,0.035
9717628,0.0
10220868,0.0
8188429,0.0
10683865,0.0
9368549,1.0
8887856,0.99
7698504,0.99
10131625,0.925
8741103,0.0
9248827,0.0
8990373,1.0
8973252,0.92
11198228,0.9833333333333333
8363510,0.99
7927050,0.98
11294185,0.0
9164575,0.82
7807646,0.8766666666666667
11363566,0.05
8311998,0.08
9215837,0.0
10114109,0.0
9316374,0.02
6965521,1.0
10707842,0.0
8660338,1.0
7821867,1.0
11016947,0.99
10395727,0.87
11679520,0.01
11058523,0.01
8516828,0.7666666666666666
8023518,0.98
7058683,0.97
8653542,0.96
9663131,0.99
9183664,0.82
10252631,0.9775
8192333,0.99
11213080,0.98
10726074,0.996
10316111,0.975
8389247,0.97
9305435,0.99
10087320,0.96
10089942,1.0
10580452,0.99
11713373,0.99
7239672,0.715
8255212,0.99
8484527,1.0
9252912,0.99
10334714,1.0
10381175,0.0
10726926,0.96
9998977,0.0
9143403,0.0
8536468,0.22333333333333336
10520230,0.0
9050937,0.33766666666666667
9358147,0.0
11449980,0.0
10364970,0.185
10894576,0.0
10325177,0.015
9069895,0.02
11664883,0.0
9087488,0.0
9712461,0.0
11474447,0.08666666666666666
10160651,0.0
8069696,0.3
11415737,0.195
9079377,0.0
11053258,0.1
10838253,0.0
10049230,0.0
10509435,0.0
11196342,0.0
9286408,0.07
10480385,0.0
10977205,0.0
9093675,0.0
10215093,0.1
11809167,0.01
10321687,0.02333333333333333
10012360,0.0
11635811,0.0
9460370,0.09
10939265,0.0
10264671,0.0
11423686,0.0
9606075,0.0
10842381,0.02
11133089,0.01
8950444,0.0
9624290,0.0
10021071,0.9433333333333332
10723659,0.01
9646112,0.0
9757308,0.0
11472275,0.02
10090379,0.0
10404147,0.14583333333333334
9220130,0.0
11861269,0.0
10099169,0.0
9306936,0.01
7853784,0.0
10694030,0.01
10933655,0.01
11501794,0.03
9042523,0.01
8966563,0.305
11825419,0.0
10228556,0.08
8077758,0.04333333333333333
8538888,0.0
10100755,0.0
9374961,0.0
10293535,0.0
10994893,0.12
8426174,0.01
9651958,0.22666666666666668
8526414,0.0
11284961,0.04
9016681,0.0
10200120,0.02
11130646,0.0
10993129,0.0
9138704,0.0
10280377,0.0
8644276,0.01
10613660,0.01
11826109,0.02
10006230,0.5466666666666666
11453794,0.03333333333333333
8297892,0.0
9309511,0.7016666666666667
9290479,0.0
11636500,0.0
11736312,0.035
10209084,0.0
11700336,0.3091666666666667
11751355,0.0
10116495,0.905
10741963,0.0
8779411,0.0
9377871,0.01
11779517,0.285
8596032,0.0
10884501,0.0
10494375,0.4
10236767,0.005
10097768,0.0
10561318,0.0
8380022,0.0
9358360,0.22
9998882,0.0
10881493,0.013333333333333332
8820697,0.0
9247861,0.015
11077293,0.055
10232204,0.05666666666666667
10034895,0.0
10195732,0.39
10978905,0.0
9660638,0.0
8809819,0.0
11418359,0.01
11428343,0.315
9315547,0.0
9318495,0.02
10559820,0.4975
11478533,0.0
11784698,0.13833333333333334
11476207,0.02
10993096,0.0
9096681,0.0
10501556,0.0
8888494,0.0
11199009,0.17166666666666663
8427147,0.0
9358720,0.005
9078698,0.01
10064979,0.02
10834767,0.6766666666666667
9739028,0.0
11637305,0.02
8371608,0.0
11862726,0.0
9305790,0.0
11294551,0.0
10294767,0.0
11604376,0.0
11689613,0.0
10218455,0.0
8296180,0.0
9344703,0.01
9217370,0.0
11423300,0.01
10541570,0.01
10239737,0.0
9410238,0.07666666666666667
10222068,0.0
11292107,0.0
10250270,0.0
11852872,0.16
10999690,0.0
10542273,0.0
10884525,0.0
7002323,0.0
8742594,0.0
10134366,0.045
8658150,0.0
7876194,0.0
11622705,0.01
11172221,0.078
9063135,0.05
8465006,0.025
9511340,0.0
11102298,0.0
10264697,0.0
9051638,0.03
10137131,0.0
10727541,0.01
9214574,0.005
10248061,0.0
10954127,0.0
10684943,0.175
11133116,0.0
11863666,0.0
10003212,0.0
10931655,0.0
8972464,0.41
10957962,0.035
10205072,0.0
9531938,0.0
11521920,0.05
11852238,0.0
9253789,0.6166666666666667
9463363,0.105
9664756,0.01
10561915,0.0
10156530,0.6733333333333335
11682522,0.0
10541354,0.0
9705520,0.3283333333333333
10959683,0.015
9235402,0.09333333333333332
11294150,0.0
10681576,0.0
11555070,0.16
9440630,0.09833333333333334
9366280,0.0
10980464,0.9
11351979,0.58
11261143,0.0
10761067,0.03
10914296,0.0
10162539,0.0
9342453,0.0
10904375,0.0
11314176,0.0
10897572,0.0
9249835,0.0
10612831,0.135
11336739,0.0
10982820,0.0
9474291,0.0
11499888,0.0625
9282482,0.01
8356791,0.0
9256641,0.08
9661239,0.08833333333333332
8776956,0.0
10153776,0.0
9269187,0.0
9638171,0.0
9599803,0.35
10486587,0.0
11792735,0.0
11092787,0.0
8895813,0.0
11291541,0.0
9224737,0.0
8436662,0.055
11139442,0.0
10778501,0.003333333333333333
10557388,0.02
11489988,0.0
9544947,0.0
10978926,0.15
10100124,0.14
9695108,0.0
8933611,0.09285714285714286
7004849,0.03
10278707,0.01
9697387,0.12833333333333333
11504595,0.01
8451350,0.0
10162883,0.0
9107772,0.054000000000000006
10971223,0.213
9605513,0.0
10910431,1.0
10161499,0.0
11130651,0.145
9167370,0.0
9598041,0.01
8506904,0.9925
7759486,0.9733333333333333
7902816,0.97
8515700,1.0
9750341,0.94
10038992,0.0
10289578,0.0
9076058,0.9266666666666667
7000225,0.0
10211437,0.0
11516607,0.01
9088039,0.016666666666666666
7014153,0.0
11402551,0.34333333333333327
7848334,0.0
7836829,0.125
11778598,0.0
9592974,0.0
8878676,0.0
9081864,0.0
11173226,0.0
11009926,0.0
11673574,0.08
11398611,0.0
11553454,0.0
11544150,0.01
11789987,0.03
8886364,0.0
10212103,0.02
10899316,0.12
10996664,0.0
11588474,0.16
11616353,0.77
10888352,0.0
9713376,0.0
9258948,0.02
11639530,0.0
11769640,0.0
11134089,0.01
8048592,0.0
11003052,0.0
10283761,0.0
8102513,0.0
9358304,0.01
10517599,0.0
11374875,0.0
9669598,0.07666666666666666
8985359,0.0
7848789,0.0
8777533,1.0
7881493,0.99
10298848,0.985
9244163,0.04
10844281,0.345
10538047,0.0
11439166,0.0
10747387,0.0
11615502,0.0
11282830,0.0
8269149,0.01
9083669,0.5516666666666666
7740466,0.14
8381485,1.0
8607915,0.96
11011790,0.01
11007471,0.0
9279442,0.0
11128605,0.152
9330940,0.0
8581593,0.97
8639924,0.0
9392488,0.07
11096897,0.01
10502754,0.01
10811907,0.0
10972242,0.005
10978536,0.0
10753159,0.215
10899647,0.025
9527555,0.98
10485966,0.0
11353418,0.43
11367764,0.0
8814577,0.01
11007673,0.0
8800332,0.0
9670517,0.0
8006953,0.0
10236148,0.0
8517712,1.0
8984769,0.86
7760298,1.0
7795318,0.98
9331861,0.0
10084176,1.0
7008009,0.98
10300065,1.0
6998174,1.0
11715847,1.0
11278092,0.0
11130077,0.01
8199454,0.99
9505543,0.99
8654459,0.99
10572748,0.912
11553067,0.98
9180102,0.0
9417920,0.0
10876482,0.025
8233244,0.98
10481432,0.0
11468853,0.0
11506507,0.0
9737092,0.0
11472479,0.0
11545159,0.0
7842081,0.555
8371034,0.0
10931755,0.0
7707707,0.0
10859249,0.19
9994638,0.01
9280496,0.0
10408069,0.212
10127538,0.0
10532588,0.0
11606555,0.0
11633450,0.08
11386618,0.0
10971603,0.0
11814189,0.37
9314278,0.0
8068679,0.34
8766051,0.08
11376805,0.0075
10895464,0.30166666666666664
11369773,0.0
9217382,0.0
9246350,0.0
10252049,0.011666666666666665
11263237,0.0
9721307,0.0
10750529,0.0
10553446,0.0
10513767,0.01
11017681,0.0
10218260,0.04666666666666666
7973635,0.05
10199809,0.0
11720055,0.0
9518916,0.01
10914768,0.17
9132723,0.0
7745669,0.035
10753269,0.0
11167585,0.06
9745324,0.0375
8938223,0.08
10107065,0.0
10147731,0.04
10983112,0.0
9666277,0.0
10916085,0.0
9102197,0.0
7717319,0.0
9246385,0.0
10810071,0.01
11167136,0.0
8538839,0.0
10889315,0.0
10574054,0.51
10518369,0.0
10917536,0.0
11277643,0.0
10189086,0.0
9680453,0.01
10562221,0.0
8519207,0.22333333333333333
7726246,0.0
10485914,0.0
10255019,0.0
11694144,0.0
11493110,0.0
11046075,0.725
9178926,0.0
8269457,0.0
11734587,0.0
10100431,0.01
8480682,0.0
10103227,0.05
8948136,0.0
8942298,0.0
8033459,0.315
10463396,0.0
10436077,0.0
11376408,0.0
6964000,0.0
10245978,0.03
9218118,0.08333333333333331
7711863,0.0
8208436,0.58
8104046,0.035
8893008,0.0
11317966,0.235
11175693,0.0
11131299,0.0
8288665,0.3783333333333333
9152536,0.03
9738050,0.97
8421987,1.0
11385660,0.0
11709058,0.01
8021841,0.0
11006593,0.01
11503738,0.01
10974189,0.0
10690108,0.0
8734592,0.03
8174073,0.245
9715583,0.016666666666666666
10785207,0.0
10163384,0.32166666666666666
10550688,0.0
8086040,0.0
10330073,0.0
11850769,0.03
8953679,0.02
10230355,0.45
8286355,0.02
10110359,0.23
11547876,0.0
11013788,0.0
10971917,0.0
11544382,0.0
9219775,0.24666666666666665
11743126,0.01
11729085,0.0
11800818,0.0
7791466,0.02
7897569,1.0
11561516,0.95
11201619,0.97
9733952,0.5033333333333333
11287171,0.013333333333333332
11300072,0.0
7039988,0.07
10976973,0.0
7754742,0.975
11472734,0.0
8396203,0.98
10262133,0.99
8176140,1.0
9757472,0.0
10002684,0.01
11587314,0.0
9089847,0.0
9478014,0.36033333333333334
7694761,0.9966666666666667
10917101,0.0
7937933,1.0
11604543,0.02
11047969,0.0
9738175,0.0
11039830,0.9
11714345,0.02
10912263,0.365
9518459,0.0
11435013,0.0
8082093,0.09
11126584,0.0
11618239,0.01
9445597,0.0
9153459,0.8033333333333332
10924022,0.3316666666666667
11197951,0.0
9436248,0.046
9309156,0.0
10900839,0.0
9604287,0.645
7708721,0.0
8942299,0.44
8878972,0.5049999999999999
11051858,0.9766666666666667
10089308,0.125
11342257,0.01
11242947,0.0
8894622,0.01
9008086,0.0
9051855,0.04
11001617,0.0
10073787,0.105
11452341,0.025
10934771,0.01
10906793,0.0
9310583,0.0
10539743,0.0
11532681,0.023333333333333334
9756635,0.0
9284457,0.0
9431581,0.015
9336010,0.05
10696981,0.003333333333333333
9703586,0.0
10524603,0.0
8020393,0.0
11288559,0.0
11018171,0.99
10186963,0.0
9411742,0.045
10238318,0.08
10013291,0.865
11437297,0.0
9318343,0.07666666666666667
8875568,0.0
10723010,0.01
8598715,0.0
10092990,0.0
10112133,0.04
10531448,0.33333333333333337
11003215,0.0
9662205,0.0175
10776330,0.33
9491115,0.98
7238916,0.99
10820795,0.03833333333333334
10954308,0.0
10164530,0.0
10280054,0.0
11591217,0.19833333333333336
7799440,1.0
11244113,0.5033333333333334
10508918,0.03
10884177,0.0
11191442,0.0
8638825,0.05
11696326,0.01
9985849,0.0225
10110318,0.0
11619556,0.0
9650843,0.075
8723502,0.01
10759159,0.0
8833410,1.0
7863853,0.7133333333333334
7238056,0.98
7778023,0.97
7851814,0.9833333333333334
8519193,0.99
11309170,0.0
8837480,0.99
11618936,0.02
8259764,0.45
9434965,0.08666666666666666
11142163,0.0
8606128,1.0
9612914,0.98
7700560,0.97
7921278,0.98
11154562,0.865
10714488,0.0
425446,0.7833333333333333
8880475,0.0
10782252,0.0
7751877,0.99
7890861,1.0
7741093,1.0
10484289,0.0
422999,0.015
9354521,0.03
8878655,0.0
11162663,0.0
10740280,0.0
11063342,0.9083333333333333
8821363,1.0
9244549,0.0
11012610,0.08333333333333331
7835873,1.0
9359094,1.0
10120926,0.01
10078761,0.0
11299486,0.0
10699185,0.0
8572280,0.01
7806541,0.0
7694318,0.9825
9036319,0.06166666666666666
9662121,0.0
10952024,0.225
8734985,0.175
8881937,0.006666666666666666
11199169,0.021666666666666664
10104583,0.02
10814159,0.08
8250664,1.0
11459390,0.0
11561569,0.18
11474750,0.25
9257857,0.03
9249885,0.0
7472251,0.0
9100622,0.0
7937779,0.0
11473354,0.0
11145548,0.0
9312755,0.01
339588,0.83
8387258,0.01
11016590,0.16
9635084,0.0
10527159,0.056666666666666664
9271802,0.96
9536877,0.01
9710706,0.0625
11676983,0.0
8826324,0.0
11359694,0.04
10253703,0.0
10840146,0.0
7058239,0.005
11491298,0.7516666666666667
8557936,0.935
1456878,0.9566666666666666
9996040,0.0
10285487,0.0
11093507,0.0
9283727,0.09
10240920,0.0
11311295,0.0
1303810,0.92
10960364,0.0
8113741,0.055
9686335,0.09
10743119,0.0
11108514,0.0
10184497,0.0
10101762,0.25999999999999995
11266672,0.06
10098867,0.14
11741703,0.05
10538051,0.01
10895302,0.01
9706297,0.06
8374661,0.9866666666666667
11579820,0.95
10961534,0.0
9133519,0.01
11538869,0.0
9519219,0.0
11429197,0.0
7847283,1.0
11022726,1.0
8540308,0.97
8641278,1.0
8589997,0.97
8687053,0.03
11508594,0.0
10229142,0.005
10823828,0.01
11786407,0.945
7944041,0.995
7232950,0.9466666666666665
8460150,0.95
7783569,1.0
10584198,0.98
11380974,0.01
8628900,0.99
7874661,0.035
11084525,0.0
9666949,0.0
7931466,0.785
10350249,0.97
10305124,0.8883333333333334
8723887,0.85
10744680,0.8533333333333333
9156386,0.8533333333333333
9178836,0.9575
9478246,1.0
10480002,0.725
8486960,1.0
10081896,0.94
10087637,0.98
11068280,0.0
9749589,0.97
9295048,0.98
9278925,0.9725
8994381,0.0
9173012,0.0
10127544,0.7008333333333333
10075528,0.8591666666666667
9672887,0.0
11872380,0.86
8244794,1.0
8718922,0.0
10558701,0.0
10093991,0.0
8596362,0.97
8264200,0.99
11543641,0.04666666666666666
8393928,0.95
11704848,0.006666666666666666
7717247,1.0
8432705,1.0
11136486,0.03
11209477,0.99
11265494,0.0
10196629,0.8066666666666668
9060355,0.955
8353600,0.99
10573733,0.9166666666666667
11031656,1.0
10158648,0.925
10715813,0.975
8500955,0.9375
7922129,0.8033333333333332
7945494,0.99
8247718,0.98
7231311,1.0
7794086,0.99
6961349,0.99
9316182,0.955
7232727,0.99
8683386,1.0
7746719,0.99
9763268,0.02
10981609,0.81
7853773,1.0
7042715,1.0
8371917,0.98
7872777,0.7383333333333333
10483210,0.0
9709257,0.927
8102093,0.6083333333333334
8677950,1.0
11861404,0.2
11564507,1.0
11428457,0.96
8608104,1.0
8634067,0.99
8977749,1.0
8364747,0.7641666666666667
10595942,0.99
9734401,0.97
8884853,0.98
10115270,0.0
7219664,1.0
8251632,0.975
11395463,0.9575
9114844,0.96
10072025,0.99
9410647,0.98
10973978,0.98
8484185,0.99
7760840,0.5616666666666668
11127933,0.97
9280617,1.0
7700321,1.0
8077479,0.8925
10842675,0.4616666666666667
7013279,0.97
9503610,1.0
11780406,0.9066666666666667
11652043,0.22333333333333333
10201326,0.99
11355418,0.0
11578568,1.0
8977470,0.945
10569282,0.99
11540606,0.985
10087512,0.9133333333333333
8583966,0.99
8059161,0.0
11665319,0.02
11680490,0.01
10084346,0.01
11783668,0.01
10896636,0.0
10031000,0.0
10895734,0.0
10493153,0.02
8576498,1.0
11748601,0.015
10026449,1.0
10948629,0.0
8356279,1.0
9073304,0.845
9224879,0.0
9652189,0.065
7764780,0.975
10496040,0.12
8396128,0.0
10261508,0.01
9345744,0.0
10693190,0.0
10365269,0.03
7782914,0.12
10856247,0.0
10479516,0.0
10273314,0.01
9099365,0.0
10738643,0.02
9308847,0.0
7703241,1.0
11451397,0.0
9668661,0.0
7911816,1.0
11104367,0.0
8217226,0.97
8693757,0.97
10130099,1.0
8595499,0.96
8288305,0.0
9591512,0.0
11804493,0.0
9721781,0.0
9134865,0.0
11644227,0.3366666666666667
9460902,0.0
10301760,0.0
10046703,1.0
7974854,0.94
7846512,0.99
8463316,0.975
8359398,0.94
9281075,1.0
7804789,0.97
8018999,0.94
8016042,0.0
9356936,0.08
10358664,0.05
10966930,0.0
11461298,0.0
9648077,0.41
11692791,0.06
11871939,0.0
10930229,0.0
11146743,0.0
11637860,0.005
11080218,0.0
10199630,0.01
10756726,0.77
11308237,0.0
11091257,0.02
11413403,0.03
9121160,0.0
10029752,0.0
8331725,0.88
8087827,0.0
7884672,0.0
11175680,0.0
7219324,0.0
10160552,0.003333333333333333
8152569,0.97
10367096,0.99
8374630,0.8566666666666666
9092671,0.0075
11812216,0.0
11629637,0.0
10847327,0.1433333333333333
10576801,0.0
8989933,0.775
9342447,0.0
8223317,0.8366666666666666
11746378,0.02
11092979,0.0
10170764,0.965
9617520,0.0
9649474,0.13
8650269,0.0
10908661,0.01
9718172,0.0
8215241,0.99
10220502,0.0
10738491,0.29
10013620,0.015
9175378,0.0
8471834,0.0
10071552,0.645
7981992,0.0
9381124,0.0
9274789,1.0
11248372,0.98
11003453,0.0
11400876,0.0
8192375,1.0
9175510,0.815
10871844,0.99
10042178,0.0
10282320,0.08416666666666667
11452683,0.0
11632153,1.0
8237434,0.9666666666666666
10988671,0.015
9222498,0.715
9478859,1.0
9510058,1.0
7785944,0.99
7037248,0.93
7883789,0.0
10988936,0.0
8990287,0.15
8887175,0.0
9438783,0.255
11151967,0.4733333333333334
8285531,0.0
8483734,0.0
11538935,0.08
9401394,0.0
10297200,0.98
7718054,0.99
10488735,0.0
10690109,0.02
11238572,0.0
8978862,0.975
7909685,1.0
8982085,1.0
8833480,1.0
9220040,0.9575
8255947,0.98
7978250,0.035
11845214,0.0
8108850,0.1
11504653,0.0
10358956,0.99
11252142,0.8983333333333334
8818259,1.0
8656853,0.8
11820841,0.0
8293165,0.0
10228562,0.0
10301271,0.97
9214506,0.0
7041152,1.0
11064887,0.93
9639248,1.0
8376014,1.0
8034582,0.97
9663115,0.97
9540629,1.0
9154655,0.96
8195779,0.99
8784779,0.94
11734061,0.99
10849320,0.0
8503952,0.99
10569260,0.98
10826331,0.8016666666666667
9387328,0.9283333333333332
8026387,1.0
9481734,0.765
7814336,1.0
8785472,0.0
11071482,0.0
10943669,0.0
11458379,0.97
10314456,0.8683333333333333
9065733,0.98
10250445,0.005
9369184,0.0
10854145,0.475
10482318,0.01
9673376,0.0
7974613,0.012
9607933,0.0
11668211,0.05
11055042,0.0
8594932,0.764
7707745,1.0
11465435,0.01
11540904,0.0
9456325,0.0
11173596,0.0025
11586637,0.745
9463634,0.0
10938428,0.0
8820163,1.0
10954129,0.0
11207091,0.09333333333333332
10767506,0.0
11555494,0.0
11314540,0.01
10248749,0.0
8593865,1.0
8679244,0.97
8535632,0.99
9374353,0.0
11073229,0.195
11066309,0.0
10967908,0.0
8226781,1.0
7010417,0.875
7926450,0.975
7750334,0.6283333333333334
9598802,1.0
8493076,0.9933333333333333
9383504,0.0
10221885,0.075
8613756,1.0
7833229,0.98
11270893,0.965
10579221,0.9825
8518939,0.9716666666666667
7999766,1.0
11425310,0.6306666666666666
7232110,0.55
9709613,0.9566666666666667
7994581,0.965
10868986,0.995
10882244,0.0
8956286,0.09
10937731,0.125
7836863,1.0
7694227,1.0
9341060,0.915
7721980,0.985
11567170,0.89
10030525,0.98
8837325,1.0
9596518,0.98
7809707,0.96
7038033,0.9933333333333334
8833284,0.0
9155252,0.785
7876990,1.0
7810396,0.0
11733021,0.79
8626197,0.96
7695208,0.99
9162345,0.9383333333333332
10078673,1.0
9656414,1.0
9540386,1.0
9750419,0.9725
7925061,0.36
10720590,1.0
7699147,0.71
7012317,1.0
7719432,1.0
11429476,0.0
8763796,0.99
9594635,0.98
11045739,0.99
10718213,0.8325
7949584,0.925
8053598,1.0
8378152,0.99
8044073,1.0
7774239,0.985
7801896,1.0
7867557,1.0
7713519,0.98
8645954,0.96
7913673,0.985
10306944,0.97
8028366,1.0
8085269,0.0
8364450,0.24
9393080,0.6941666666666666
9210438,0.0
11254894,0.06
7047825,0.81
8543989,0.98
9518266,1.0
8645807,1.0
10044560,0.99
8609508,0.97
9162764,0.8583333333333334
11047594,1.0
10055569,0.865
10779858,1.0
9154170,0.9016666666666667
10579800,0.965
11019851,0.9733333333333333
10581970,0.99
10274633,0.9491666666666666
10336995,0.88
10569131,0.92
11262304,0.9766666666666666
8649385,0.0
10860716,0.01
9394802,0.99
