ID,m_rf
7779588,0.0
8669242,1.0
8251612,0.96
11844049,0.17
11187017,0.0
10724085,0.0
9265750,0.0
11643385,0.0
10201218,0.0
8885322,0.0
11321902,0.0
9438217,0.035
10186035,0.0
9289838,1.0
7842710,0.87
7761751,0.99
11406988,0.0
9705238,0.02
10051343,1.0
10819785,0.0
10561580,0.0
11169928,0.99
9181297,0.0
10952958,0.0075
9079093,0.01
10020825,0.08
11042739,1.0
9332475,1.0
7781989,0.98
10831599,0.03
8207630,0.99
10168006,1.0
9592734,0.995
11851369,0.97
10315776,1.0
11567921,0.99
10227269,0.0
10510869,0.0
9213661,0.21333333333333332
10992462,0.0
7045370,0.99
8658825,0.995
10241551,0.98
11554117,0.99
10172268,0.6366666666666667
7870224,0.99
8015462,0.0
9663943,0.0
10095704,0.005
9446957,0.0
10851126,0.04
11258754,0.0
9341669,0.0
9156866,0.93
10723380,1.0
9258425,0.5083333333333333
8573228,0.815
9459826,0.18
11499332,0.0
7037776,1.0
7927007,1.0
10004760,1.0
7738283,1.0
11380131,0.0
9393042,0.055
10744496,0.01
11449554,0.08166666666666667
10263979,0.13
10579169,0.99
11273899,0.01
9434430,0.2683333333333333
8338820,0.0
10808108,0.135
9663603,0.0
11041868,0.0
9465640,0.0
11308686,0.125
8665188,0.99
8990474,0.985
11337652,0.03
11270120,0.0
11145774,0.16
9455748,0.01
11614653,0.0
8073276,1.0
10581238,0.9733333333333333
11050635,0.8983333333333334
10065132,0.92
9609401,0.95
10891320,1.0
8270514,0.1175
11348808,0.0
9482038,0.205
8893736,0.01
8634265,0.01
10338800,0.005
11369148,0.395
9258996,0.0
11443768,0.0
11405156,0.63
7694662,1.0
11696502,0.03333333333333333
9115623,0.0
10954658,0.0
10132304,0.0
10229096,0.0
8590617,0.99
10336384,0.985
9766848,0.01
11328884,0.01
10160435,0.0
9543306,0.01
9480675,0.01
10444431,0.05333333333333334
11494440,1.0
10980126,0.0
8753684,0.9566666666666666
10836795,0.645
7793395,1.0
7802598,0.01
9589552,0.0
10038970,0.11
10912618,0.9966666666666666
8183684,0.995
10725366,0.885
8426227,0.0
9766815,0.0
11303159,0.0
11250907,0.93
9122472,0.0
10275900,0.98
8287875,0.97
9695407,0.0
10480104,0.06083333333333333
7765706,0.9775
10375386,0.055
11052848,0.0
10772477,0.02
10989620,0.0
10241598,0.04
11240045,0.0
9388348,0.5966666666666667
10879179,0.0
10255060,0.0
11672716,0.0
7935798,0.795
7921412,0.965
10073519,0.95
7933659,0.16666666666666669
9478265,0.01
10967647,0.0
10215365,0.01
10307753,0.98
11554369,0.0
11355214,0.8383333333333333
9295534,0.95
11144436,0.0
10926988,0.0
9220454,0.0
11211800,0.8466666666666667
10493832,0.04
8702025,0.0
11344801,0.03
11609061,0.0
9725550,0.0
9586194,0.0
8387168,0.99
9646294,0.0
9135507,0.01
9212456,0.09
10761331,0.0
9112065,0.0
11485330,0.0
11127288,0.01
10519772,0.0
10137262,0.04
9280964,0.0
11647651,0.03
9242778,0.125
10778937,0.0
9714430,0.0
11288327,0.01
10724055,0.026666666666666665
10963809,0.0
9305228,0.0
10764279,0.0
10992398,0.0
11183397,0.0
11705953,0.74
11824217,0.01
8456015,0.03
10999658,0.1
10709088,0.01
7807875,0.91
7889999,1.0
10275320,0.99
10371278,0.98
7806129,1.0
10042539,1.0
9282522,0.01
11823446,0.04
8627272,0.0
9586411,0.0
11254227,0.82
9973914,0.0
10096757,0.0
9246992,0.0
11764609,0.0
9482776,0.04
10768116,0.96
11624131,0.0
9973159,0.01
11849686,0.0
11407665,0.0
9713346,0.0
10816175,0.0
10867125,0.0
7756526,0.58
8717096,0.0
7783534,1.0
10274623,0.99
9233453,0.2
10904295,0.0
11743279,0.01
7835844,0.6133333333333333
7989824,0.0
8284505,0.0
10908627,0.023333333333333334
10715507,0.885
11695424,0.0
8179720,0.905
9124743,0.02
9093314,0.0
10882448,0.48
11547396,0.0
8285551,0.0
10918010,0.0
7021028,0.99
11768163,0.01
10498660,0.02
11743758,0.01
8635233,0.0
10810245,0.0
11301508,0.0
9747257,0.0
10141807,0.0
7052608,1.0
9124050,0.0
10003379,1.0
10364738,0.0
9753289,0.9
11701734,0.02
9106920,0.0
11169652,0.0
11240098,0.0
10773960,0.0
10145992,1.0
8462890,0.0
10510830,0.025
9226924,0.04
10376913,0.225
11002704,0.0
10256417,0.08
10891570,0.7166666666666666
10692936,0.02
10916220,0.0
11755986,0.9433333333333335
7793136,1.0
11349445,0.83
11735323,0.0
9467583,0.0
11771611,0.01
9041978,0.0
11802434,0.91
7764705,1.0
10327318,0.98
10991814,0.8766666666666667
8344180,0.96
11714666,0.9758333333333333
9365338,1.0
7698060,1.0
8691908,0.0
6964035,0.98
11674815,0.0
10899872,0.73
8479062,0.0
11336515,0.0
7937277,1.0
9574491,0.9
8664437,0.99
10262562,0.895
9966779,1.0
7253394,1.0
9071451,0.985
10324558,0.075
11177509,0.0
11243890,0.9725
10567627,0.8366666666666666
8593654,1.0
11843952,0.0
9281723,1.0
10259411,0.0
10250049,0.0
11647035,0.0
8671984,0.0
11411734,0.6
9346864,0.0
10196409,0.0
10910405,0.2366666666666667
11279098,0.01
11789985,0.0
10833623,0.0
9996413,0.9866666666666667
10722890,1.0
8539630,1.0
8949427,0.785
11073935,0.0
9302551,0.045
8713248,0.0
10212729,0.0
8356280,1.0
10597385,0.96
8504626,1.0
7025958,1.0
11617028,1.0
10215250,0.0
10147914,0.0
11201450,0.95
7896244,1.0
7953147,0.6
11762754,0.0
11818955,0.0
10405161,0.0
11311241,0.0
10085442,0.0
9060582,0.1433333333333333
10006789,0.41
9003884,0.0
11000701,0.0
10224680,0.5341666666666667
10118577,0.04
11241381,0.925
8367795,1.0
7231155,0.99
9332556,1.0
9185054,1.0
7014896,1.0
10914805,0.0
7974989,0.02
9001149,0.98
7015275,0.96
6966714,1.0
10887056,0.99
11075514,0.01
10161612,0.99
9475904,0.905
10478149,1.0
9160603,0.5683333333333334
11512626,0.765
9170704,0.23
7936814,0.92
10339302,0.975
8626943,1.0
7694223,1.0
11787470,0.97
9084245,0.07
11043391,1.0
7806881,1.0
10227061,0.0
8645770,0.99
7969638,1.0
10485725,0.01
8971174,0.98
8389469,0.9525
9172498,0.98
11691614,0.005
11020023,0.845
7238207,0.0
9171967,0.7
10056467,0.6966666666666665
7739561,0.9833333333333333
7815141,1.0
7780746,1.0
9706590,1.0
10515575,0.0
8327168,1.0
10165748,1.0
10562960,0.6616666666666667
8671016,0.965
7907100,0.99
10317696,0.7166666666666666
10957530,1.0
11682317,0.405
8618344,0.985
10564284,0.99
8990726,0.98
7036112,1.0
11490060,0.0
8624021,1.0
10831755,0.985
8144883,0.775
9111082,0.0
8693222,0.09
9687035,0.0
11822449,0.0
10363325,0.0
10071701,0.0
11758811,0.99
8014962,0.97
7219708,0.8866666666666667
8022828,0.9425
7739277,1.0
11081706,1.0
9741242,0.955
10838959,0.0
11063759,0.0
11291958,0.0
9989763,0.99
8198707,0.9766666666666666
7930884,0.7016666666666665
10957416,0.0
11273403,0.0
10200581,0.0
11041841,0.985
9313749,0.99
7005259,1.0
10108646,0.36
11738665,0.0
8582807,0.0
7924208,0.99
10580681,0.97
8257036,0.98
8247182,0.99
7941897,1.0
10563630,1.0
7843941,1.0
10944672,0.0
9646794,0.01
9261066,0.0
7790872,0.99
11017544,0.845
9026635,0.8575
11359063,0.83
7810287,0.9866666666666666
10554685,0.04
8224086,0.15
8328353,0.69
9210320,0.0
9026835,0.4
9078863,0.04
10049738,1.0
10274649,0.02
8141103,0.975
7798364,1.0
7889758,1.0
9024421,0.27166666666666667
11154193,0.005
7883077,0.13
10773240,1.0
9094151,0.0
10300257,0.97
7022890,1.0
7983022,0.0
9543549,0.0
11283368,0.0
9337120,0.175
8981881,1.0
10287792,0.922
11446785,0.9233333333333333
10565409,0.95
8264761,1.0
11199391,0.9
11658159,0.0
11128095,0.0
7004818,0.9233333333333335
8380530,0.845
11397069,0.405
7233832,0.815
11537016,0.0
11645808,0.065
9072505,1.0
9551782,0.97
11552558,0.885
8178885,0.6366666666666666
8058217,0.0
10229068,0.0
11664717,0.925
10336626,0.97
9098464,0.0
9523494,0.0
11377789,0.0
10982114,0.0
10487544,0.0
9312374,0.94
10131412,0.505
10076252,0.965
9712997,1.0
9496465,0.955
10882847,1.0
10269482,0.0
8559180,0.0
8586988,0.5056666666666666
10311025,0.99
8649985,1.0
7906741,1.0
9157858,0.36
10884857,1.0
8527976,1.0
8246565,0.9925
10325108,0.98
9482098,0.99
10040386,0.005
10050245,0.9933333333333334
10286568,0.84
8141558,0.48666666666666664
9081742,1.0
8668787,0.98
10739599,0.0
8778289,1.0
6971376,1.0
8189804,1.0
8185585,1.0
10585472,0.99
7926869,0.9
11606888,0.01
11066548,0.0
10084837,0.9566666666666666
10059317,1.0
7879109,0.0
8425698,0.075
7748006,1.0
7057542,1.0
9040592,0.01
11259163,0.99
11467551,0.0
9537312,0.97
11271392,0.955
7014671,1.0
8064589,0.0
9324700,0.0
9498321,0.99
7024303,1.0
6997028,0.9283333333333332
10781826,0.0
11062753,1.0
11238547,0.255
8127978,0.0
9701709,0.04
9716791,0.9766666666666667
9749386,1.0
8811538,0.96
8969792,0.924
9949829,0.0
11732211,0.0
8285290,0.0
8590697,0.99
9640324,0.98
8095314,0.03
7710005,1.0
11496968,0.99
10034704,1.0
9226324,0.99
7043080,0.9933333333333333
11274120,0.27
8597551,0.895
8014702,0.99
6971216,0.99
10724821,0.95
8827124,0.99
10286640,0.0
10697972,0.0
8004899,0.03
7883283,0.8633333333333333
11560291,0.982
9718009,1.0
10966394,0.0
10835853,0.99
9258152,0.99
10311875,0.97
10486972,0.0
9675140,0.03
11653959,0.125
9106291,0.96
10276950,0.915
11310433,0.03
10585266,1.0
11080165,0.0
7884962,0.0
10102999,0.13
9349611,0.405
11542787,0.045
8196737,1.0
11041396,0.67
11732367,0.0
10562817,0.99
10083370,0.9383333333333335
8818272,0.97
7789027,0.98
7818019,0.0
7907879,0.0
10883038,0.895
11651769,0.0
11518606,0.0
11151132,0.94
7715531,1.0
11788974,0.96
7055496,0.02
10167638,0.01
8421584,1.0
9067395,0.98
7773185,1.0
10283293,0.0
9542128,1.0
9227430,0.056666666666666664
10965712,0.0
8820343,0.28
11152041,0.0
11378456,0.035
10052057,0.01
11472541,0.0
8397720,0.98
10370173,1.0
8184386,0.9433333333333335
7056345,1.0
8002893,0.7616666666666667
10528988,0.0
10172580,0.455
7706890,0.01
10274911,0.0775
10182954,0.01
10233002,0.65
10942099,0.02
10898012,0.99
8168859,0.99
10177443,0.01
11503635,0.0
10573944,0.0
8667259,0.985
8989130,1.0
10453119,0.9866666666666666
8820086,1.0
11042513,0.8833333333333334
10333001,1.0
7790630,0.0
10081080,0.0
10586123,0.9466666666666668
11192549,1.0
11316867,0.0
7010380,1.0
7914708,0.975
9596571,0.9536666666666668
11725387,0.0
10182604,0.0
10467525,1.0
9215654,0.0
10864297,0.006666666666666666
11437076,0.0
10580384,0.76
8527605,0.94
10919597,0.01
11290774,0.98
9217763,0.0
9517192,0.99
11335546,0.01
10752217,0.58
8567185,0.99
11194954,1.0
10368849,0.98
10082961,0.0
10103115,0.0
7785269,1.0
10812492,0.02
7913335,1.0
8105772,0.98
7926974,0.91
9614545,1.0
11038027,0.955
10577936,0.885
9181717,0.0
9463778,1.0
8967232,0.975
10330668,0.0
8176660,0.93
7790827,1.0
11634818,0.0
8827877,0.975
11177538,0.0
9268630,0.06
9360396,0.0
8980946,0.99
9051101,0.023333333333333334
10207019,0.0
8297929,0.0
9545843,0.0
9252798,0.0
7826242,0.97
10218727,0.0
7830548,0.0
9723734,0.016666666666666666
10227897,0.12
7947137,0.8275
11092077,0.0
11045109,0.96
9713448,0.24166666666666664
7834873,1.0
8253735,1.0
10821592,0.01
11009182,0.0
10899303,0.0
7751760,0.01
8704896,1.0
9258610,0.76
8763995,0.9866666666666666
10683353,0.0
11634783,0.01
9346288,0.0
9738058,0.0
8490314,0.98
9537254,0.01
8186685,0.99
11858076,0.0
10584653,0.08
8739639,0.0
9707520,0.01
9334499,0.04
9670444,0.0
9279877,0.98
10912631,0.985
11589034,0.0
7905921,0.7766666666666666
11698884,0.0
10862844,0.06
9746935,0.013333333333333332
11263449,0.016666666666666666
10725295,0.78
11411305,0.905
8837312,0.0
7971845,0.0
7792018,0.0
9502414,0.0
7921759,0.0
8532923,0.0
10751322,0.0
10102960,0.0
11643011,0.01
10245212,0.01
10515529,0.145
10107219,0.01
7793048,0.01
11803307,0.08
11823049,0.0
10479698,0.38966666666666666
10466070,0.32
9636435,0.18
10953976,0.08
9255317,0.0
8554105,0.0
8281731,0.0
10448247,0.0
10366982,0.11
8688037,0.0
10704013,0.0
9525881,0.0
10963962,0.05
11677515,0.0
9106895,0.0
9021665,0.0
11293211,0.04
8962808,0.0
9049231,0.03
11420220,0.0
11404971,0.0
10145379,0.03
9358900,0.0
10547173,0.03
10041543,0.0
9067182,0.01
8536970,0.0
9253542,0.0
11544466,0.23
8838143,0.0
8246420,0.0
10074145,0.155
9961492,0.0
10766361,0.0
7960342,0.19
11295238,0.0
11069866,0.04
11369493,0.23
7011064,0.0
11460688,0.0
9254295,0.01
10496870,0.0
11768633,0.0
10109482,0.0
9122001,0.04
11639276,0.0
9605350,0.0
9212337,0.0
7738420,1.0
9226577,0.975
11674529,0.66
11468203,0.01
7815536,0.99
10717702,0.7933333333333333
8639203,1.0
11605418,0.03
9251552,0.0
11671886,0.006666666666666666
11417654,0.10833333333333332
9268688,0.01
7705532,1.0
8980760,0.0
10458205,0.03
8465304,0.0
10861181,0.04
10929467,0.0
7999371,0.93
6966330,1.0
10231229,0.0
11578229,0.0
8812813,0.98
9210200,0.13
7881485,0.99
11207211,1.0
7925404,0.8966666666666667
9382457,0.9
8465515,0.98
11513628,0.01
8176678,0.99
11064992,1.0
11353254,0.8320000000000001
9294104,0.0
10220316,0.0
11698908,0.0
10973610,0.245
10158640,0.37
10591867,1.0
9590880,0.99
8820491,0.965
8763820,0.99
10599063,0.885
10569264,0.99
7240794,1.0
9343731,0.0
8295988,0.0
11873477,0.04
6965498,0.73
10947293,1.0
7742151,1.0
9211864,0.0
7784682,1.0
10597973,0.0
11451988,0.0
11668280,0.91
11429576,0.0
10574482,0.9133333333333333
8987827,1.0
10563427,0.9925
10776356,0.99
10495855,0.25
8178148,0.96
8291763,0.912
10081695,0.795
8625777,1.0
9588404,1.0
9151824,0.04
10318243,0.8433333333333334
10893613,0.97
8829778,0.9966666666666667
10947647,0.0
9401488,0.3966666666666667
7940252,0.7583333333333333
10052717,0.965
10261089,0.815
11857812,0.0
9758070,1.0
10726031,0.92
11300492,0.02
8065597,0.8966666666666666
7937862,0.885
8363660,1.0
8502708,0.93
7844989,0.93
11346030,0.0
10158891,0.84
10932459,0.02
8536685,1.0
11412328,0.0
9475958,0.97
10845460,0.0
11625523,0.0
9756437,0.0
11458792,0.013333333333333332
7899587,0.485
11253953,0.69
9259507,0.01
8167690,0.855
8208984,0.7208333333333334
10890031,0.98
10296938,1.0
8610769,0.975
8993266,0.335
10997316,0.0
10884542,1.0
10079539,1.0
10484471,0.02
9010728,0.05
10763222,0.435
10843022,0.075
9343664,0.0
10090862,0.16333333333333336
10304884,0.98
7044311,1.0
11767630,0.0
9279283,1.0
10362584,0.9325
9374762,0.0
8830597,1.0
11676086,0.99
9611500,0.006666666666666666
9697836,0.0
8939274,1.0
10296375,0.895
10918300,0.115
9381438,0.0
11713406,0.775
10381437,0.0
9520257,1.0
7917543,0.93
9271938,0.99
10975978,0.0
10772696,0.95
8835580,1.0
8144798,0.5883333333333334
11045767,0.995
9168660,0.56
8663430,1.0
10865643,0.9166666666666667
11759319,1.0
8389712,1.0
9143985,0.2
10921869,0.02
11408775,0.0
10221593,0.08666666666666668
11004751,0.04
8637239,1.0
10480850,0.0
8536663,0.0
10924844,0.0
9757848,0.0
10779719,0.02
10725400,0.01
9212722,0.0
10227280,0.1
9123940,0.24833333333333332
10909853,0.295
9007420,0.21
11738002,0.0
11797218,0.01
10756197,0.14666666666666667
9218934,0.0
11362856,0.0
7797512,0.01
9099867,0.0
9357331,0.0
9028076,0.0
11769631,0.0
11004760,0.0
10696111,0.15
11089162,0.0
11443103,0.0
8410840,0.0
10753250,0.01
11792237,0.0
11363182,0.015
11490725,0.0
10369949,0.96
9759212,0.01
10221175,0.01
10708835,0.0
11081272,0.03
10702386,0.0
10229147,0.0
10115576,0.01
11524888,0.0
10555545,0.09
11044927,0.8716666666666666
11506264,0.03
10091677,0.0
7920553,0.6779999999999999
9483454,0.0
10710401,0.0
10227159,0.0
9459579,0.0
7930539,0.535
7881207,0.0
11282042,0.025
10217207,0.01
11701101,0.0
10171488,0.12
11802801,0.0
11553334,0.0
11041088,0.0
11839495,0.4116666666666666
10082778,0.03
10242167,0.01
8569647,0.0
10972555,0.005
7905344,0.0
9179976,0.0
10950539,0.0
9658364,0.0
9144574,0.0
9180131,0.0
10977502,0.01
10291729,0.0
10163496,0.02
11479399,0.0
11057198,0.013333333333333332
10928411,0.23800000000000002
9327097,0.185
10160796,0.74
11351178,0.7833333333333334
9519630,0.55
11675856,0.3175
10295370,0.28
9093902,0.005
11585313,0.0
10869688,0.8716666666666666
9737098,0.0
9098189,0.34
9447469,0.0
10990265,0.0
10728448,0.095
9600617,0.0
9343091,0.023333333333333334
9661176,0.0
10935226,0.0
9739482,0.0
10746803,0.0
10130599,0.0
10291089,0.0
8827937,0.9966666666666667
7807925,1.0
8492267,0.0
8673601,0.99
7726651,0.9725
10350204,0.96
8365060,1.0
11019064,1.0
8022014,1.0
9704118,1.0
8924471,0.02
11573514,0.99
7691789,1.0
9076555,0.97
10327009,0.97
9506614,0.0
9637121,0.01
9281905,0.54
11075803,0.01
7797713,1.0
9458107,0.0
11362044,0.0
7741864,0.87
10234033,0.285
7036368,1.0
11242120,0.84
10209385,0.145
10496988,1.0
7967357,0.99
11269449,0.0
11715531,0.955
10088564,1.0
7778318,0.98
9676462,0.0
11298178,0.305
10564818,0.97
11403294,0.9566666666666667
8873005,0.3483333333333334
10882027,0.975
10869808,1.0
8643428,1.0
7001023,1.0
8982077,0.9716666666666666
7739589,1.0
10596536,0.9133333333333334
11711245,0.99
7883808,1.0
11400052,1.0
11483810,1.0
11128066,0.54
7781774,0.735
9270896,0.9425
8979408,0.9833333333333334
11552570,0.96
7922455,0.93
8624678,1.0
8527912,1.0
10325465,0.9716666666666666
7046019,0.99
11045068,0.9633333333333333
11071948,0.105
8531915,0.97
11031551,0.01
11734539,0.92
8034297,0.415
8288107,0.97
7721615,0.98
9440900,0.6166666666666667
10081883,0.0
11577898,0.9
9708590,0.0
9064543,0.05
7946242,1.0
10560137,0.9416666666666665
11705724,0.98
10168792,0.9933333333333333
10021307,1.0
8196806,0.9825
9307862,0.0
8639730,0.99
9664961,0.99
9639652,0.0
7789025,0.495
8559615,0.7466666666666666
10368703,0.89
11786829,0.94
8032423,0.88
11022121,0.0
8382410,1.0
11522983,0.19833333333333333
7706479,1.0
9701081,0.96
8818604,1.0
10085371,1.0
9593663,1.0
6995837,0.05
9179508,0.99
8354356,1.0
9757928,0.36
7887824,0.93
11201872,0.99
10724348,0.97
8648898,0.99
8078881,0.95
11718838,0.9533333333333335
11074400,0.7433333333333334
10104369,0.005
8115674,0.01
11673589,0.255
7970984,0.9925
8513791,0.0
11160629,0.0
8631576,1.0
9725172,0.0
7950503,0.0
10213401,0.95
7792066,0.99
7800688,0.9416666666666665
11407495,0.01
8044741,0.0
10040208,0.0
10269195,0.0
8182966,0.7666666666666667
11778743,0.99
10049488,0.9083333333333334
9212956,0.0
10107095,0.0
8714384,0.0
9109999,0.0
10850641,0.01
8832653,0.94
8892138,0.135
11400486,0.115
8436701,0.0
8547520,0.0
10742911,0.0
10249953,0.04
11603615,0.09
9388761,0.08
10274472,0.05
9272721,0.0
9224914,0.02
9371039,0.345
9658439,0.0
9606294,0.03
11767314,0.0
11759917,0.04333333333333333
10041569,0.5416666666666666
10109918,0.0
9354620,0.0
9304826,0.005
8748440,0.06
10155832,0.31
8761272,0.0
9611815,0.02
10160647,0.01
10932842,0.0
11466448,0.07666666666666667
10413775,0.04
9080243,0.008333333333333333
11481623,0.0
9290164,0.0
9060380,0.03
11571693,0.01
10132599,0.0
11656210,0.0
10547590,0.0
9670707,0.0
11387899,0.0
11858976,0.0
9151350,0.0
10132447,0.04
11736831,0.0
10964156,0.0
10327222,0.0
8644075,0.2595
8277844,0.04
11443573,0.0
11002170,0.01
9351623,0.0
11601887,0.23333333333333336
10990591,0.01
10258344,0.01
11167514,0.0
11782637,0.085
10272100,0.43166666666666664
11006796,0.0
10285338,0.0
10247421,0.63
11819326,0.04
11196535,0.0
10962145,0.0
11715248,0.0
10986174,0.02
7969131,0.17333333333333337
9401198,0.0
9377033,0.025
11655962,0.01
9408640,0.0
11336688,0.056666666666666664
10907008,0.0
11005919,0.04
9466042,0.0
11452727,0.285
10550865,0.0125
10994270,0.01
7890957,0.15
9356231,0.2333333333333333
9593366,0.0
11740058,0.0
11628184,0.835
8557020,0.97
9318500,0.08
11194459,0.72
9627556,0.05
10761926,0.01
10960610,0.0
11631833,0.12
10730683,0.0
11058796,0.735
8153606,0.94
8265550,1.0
10054652,0.6716666666666665
10705251,0.0
9304875,0.02333333333333333
10005212,0.02
7891806,1.0
10681961,1.0
11573660,0.24
8480746,1.0
11287391,0.0
11447951,0.01
9519862,0.015
11043993,0.0
11440239,0.10583333333333332
8385808,0.0
7932177,0.465
7700998,1.0
10363198,0.98
10471290,0.88
8194209,0.8825
8829490,0.97
10714298,1.0
10496694,0.24333333333333332
9615745,0.13833333333333334
11457716,0.075
10163107,0.36
10195649,0.0
11547432,0.5833333333333334
9608588,0.0
8250958,0.0
10992008,0.0
11774914,0.0
11744417,0.02
10097586,0.2633333333333333
9343571,0.24
7844345,0.0
11699923,0.01
11369657,0.0
11861020,0.0
10742304,0.0
9752600,0.0
9182867,0.0
10136450,0.01
10702647,0.0
11696655,0.16166666666666665
9046682,0.005
11241409,1.0
9270830,0.41
10533475,0.01
10893313,0.135
10026448,0.0
10500762,0.0
11137644,0.0
10479634,0.01
8872573,0.0875
11791682,0.0
10251021,0.0
9109839,0.0
10977677,0.01
11449076,0.032
10258383,0.865
7717134,0.91
7784427,0.595
9088531,0.0
11461798,0.07333333333333333
8099011,0.99
10342361,1.0
11538132,0.04
11523533,0.05
8089483,0.0
11262531,0.0
10454783,0.01
9134571,0.0
10539049,0.03
11032107,0.1
10197796,0.0
10781518,0.0
11350057,0.0
9095122,0.0
9661100,0.02
10684664,0.0
9269845,0.0
9117208,0.0
8662918,1.0
7054600,1.0
11430098,0.0
9482049,0.0
8387417,0.0
9988461,0.0
9285134,0.05
9589556,0.01
11518331,0.0
9292100,0.0
10205045,0.0
11818818,0.03
11472297,0.0
10962882,0.0
9673639,0.01
8466816,0.0
10370742,0.006666666666666666
8948210,0.0
10044595,0.93
7876168,0.7766666666666666
7922970,0.77
9051393,0.02
11850382,0.0
10726819,0.04
10859320,0.0
9224686,0.0
8562453,0.08
11602205,0.01
9007330,0.0
9246905,0.0
11142709,0.0
9150727,0.01
9151519,0.0
9438058,0.05
10560609,0.0
9685900,0.01
9094386,0.0
11171634,0.15
8185725,1.0
9997187,1.0
10369421,1.0
8248791,1.0
7892649,0.0
11663816,0.0
9498469,0.0
11570227,0.10333333333333332
10760885,0.07
11803380,0.0
7012228,1.0
7038235,1.0
11780211,0.99
10593259,0.9466666666666665
10512293,1.0
8717720,0.0
9331276,0.01
9594740,0.0
10951841,0.0
11563213,0.9
10122491,0.0
7839255,1.0
8386877,0.8816666666666666
7754323,0.0
11450840,0.0
10767696,0.0
11009123,0.0
11066970,0.01
8108783,0.0
11283384,0.035
7842315,0.94
11664925,0.8816666666666667
8654957,0.98
11156961,0.49
10903983,0.01
10707604,0.0
8421312,0.09
11281285,0.0
7819021,0.11
9763661,0.02
9312929,0.64
11429100,0.02
11129868,0.01
10127288,0.8825
10185952,0.0
8668949,0.99
9354176,1.0
9346029,0.0
7219695,0.0
11044818,0.9133333333333333
11712652,1.0
10770887,1.0
8638301,1.0
7715915,0.0
10118850,0.07
7472136,1.0
10867298,0.96
10776667,1.0
8981210,0.9883333333333334
10105017,0.0
7776811,1.0
10082246,0.9866666666666666
11270200,0.01
9254231,0.0
10890899,0.76
10186344,0.12
10751757,0.0
10546976,0.0
11701143,0.0
11740742,0.135
11723349,0.0
10083302,0.905
7908661,1.0
8813018,1.0
11543757,0.0
11818156,0.14666666666666667
11135922,0.0
9750750,0.0
10242013,0.0
10056361,0.97
8829577,0.0
8513594,1.0
9323605,0.01
7810480,1.0
11263847,0.0
9210836,0.01
11630473,0.15
11086020,0.0
9998168,0.0
8384954,0.96
9330649,0.95
9709525,0.0
9270404,0.6433333333333333
7930103,0.825
8831982,0.99
9312863,0.06
10170183,0.01
8465894,1.0
11714210,0.9875
10029468,0.965
8249171,1.0
10237101,0.0
9363697,0.0
10892179,1.0
11743669,0.0
8418775,0.7675
11580368,0.98
10191096,0.09
11579140,1.0
10357684,0.785
8589067,0.98
9991535,0.9666666666666666
10591862,0.98
9180681,0.01
9232520,0.835
10369847,1.0
11019887,0.065
7023679,0.99
10468640,0.005
7695411,1.0
10298838,0.965
11737923,0.045
8969506,0.0
11715834,1.0
10546964,0.0
10536731,0.6416666666666667
10285314,0.01
10069218,0.96
10311619,0.99
8376016,0.96
11527358,0.982
8568451,1.0
7936648,1.0
10313413,1.0
8682361,0.98
11195524,0.99
10689087,0.0
11415164,0.10666666666666667
10585036,0.02
7799797,0.98
10269446,0.565
8727681,0.01
11065634,0.0
10312906,0.01
9515752,0.0
11726361,0.11
10042272,0.885
11290793,0.0
11486390,0.0
10119262,0.0
9716972,0.0
9273546,0.01
8567070,0.0
9986501,0.905
7049112,0.935
8872426,0.0
10109316,0.02
10476585,0.405
11547855,0.065
8656111,0.9666666666666666
8683934,1.0
9449553,0.105
10904255,0.125
11547170,0.6608333333333333
8445366,1.0
9286927,0.0
11360303,0.95
7845529,0.98
8640579,1.0
11488773,0.965
7854367,1.0
10742881,0.0
11098518,0.0
9181887,0.4566666666666667
9233520,0.975
11503478,0.365
9353446,0.99
9227589,0.0
10099873,0.0
8897878,1.0
9510855,1.0
7870329,1.0
8263196,0.95
8389076,0.98
8352922,0.0
9323667,0.0
11468445,0.0
10899616,0.0075
9359080,0.07
8700333,0.0
10721973,0.945
11756021,0.0
11173609,0.0
11861999,0.0
7728525,0.99
8464720,0.0
9400217,0.0
8642124,1.0
11687659,0.38833333333333336
7734620,1.0
9357303,1.0
8809853,0.0
9521753,0.0
11021386,0.98
10841684,0.01
10875015,1.0
7738553,0.4625
8512502,0.985
8500729,1.0
8202089,0.0
9217985,0.0
10193540,0.0
11633735,0.0
7852124,1.0
8253455,1.0
11256325,0.99
7030636,0.96
11496615,0.01
10185706,0.105
10074330,0.99
8525410,0.99
8825667,0.95
7934348,1.0
9761030,0.09
9043604,0.0
10988550,0.0
7041270,0.08
10127471,0.28
10156197,0.815
8186385,0.99
8992967,0.91
10249590,0.11
11799602,0.0
10281140,0.0
10565974,0.91
186928,0.924
8373074,1.0
10304235,1.0
10935251,0.0
10118189,0.33
11530049,0.0
9084313,1.0
8496978,0.99
7895613,0.11
7810422,1.0
7829926,0.93
10196069,1.0
9375227,0.93
9165442,0.925
11023070,0.96
11042932,0.5958333333333333
8982817,1.0
9210579,0.0
9506578,0.99
11175489,0.96
11814994,0.0
10586306,0.9133333333333334
7742306,0.5276666666666666
10736354,0.02
11193662,0.88
10912906,0.99
7941393,0.0
9305411,0.0
11806063,0.0
11411855,0.01
7047554,1.0
